sample_id,gold_label,prediction,valid_output,latency_seconds
000bd0e607dc0e522a0229752612dc9eea023c1b79bd971688bd620759ae8df3,3,3,True,0.7734880857169628
0061db23ac05e4cb74b09f4353c3f4aa954e3541caff7a9d057947ba6daf2c4b,3,4,True,0.2219490334391594
0088f8fa56530ed932a1ec8475ceb99e4b2bcabb373044ed5f7876084e003e88,3,3,True,0.2104947343468666
018a44991274c10bc53d939335bf0a8f42bacb22e3039b1ea0a08f466aec7907,3,3,True,0.2244570292532444
01aa7d12ea79fddf7d23fa52d508a0a73784129026babc1fcf1d0162949e9c9e,3,2,True,0.21141621842980385
01d1008e50d332601a0bc7797525f3cc85ac9f1e6ce0261cb9b2f36e4f00f960,4,3,True,0.21056260913610458
020fa8f82a10a52c3a509ed25f02cf98d9811d17f5667a1373f05a3c4313c12f,3,3,True,0.22049814462661743
035318bd14643ee55256d64c5244663b456d76d621b4b8546b00026f6ba071e1,2,2,True,0.22507142648100853
0365f990eb3fcf64f79321437bb2dbf40577e60ab1fa364a077662b276339f55,3,3,True,0.2202545888721943
03dc877cac94b888aba987eeacdcc4b23aa736bb388a5d0633c16f3350ac6540,4,4,True,0.22148750722408295
04944554f6c359f649362e58bcaf09e3a0db63d5f298a3f39e9b1f384891614d,3,3,True,0.20997517183423042
053eddce8507ee2374b3e3106f21de84c66ade0c078f187afba3a826a2b9b396,3,2,True,0.22084837034344673
063e0472443a5230c8f07eae24adff9ef131600cdfb7988155e8bab1b6fb8b2a,2,2,True,0.22165026143193245
06a196485219421790e83359e6943408eeaed34ef1f4095083162693591525b6,1,3,True,0.20875026658177376
0828cdb697f66bdc32f0f5f03805cf9d53ecf97eea9c7cca61c5624fceaec6bd,5,4,True,0.2092556245625019
08a667b85a2f6777c6c3ac9b1d92eff4ecab67ad7ec5cfdd0b75f7f01ec7e5a2,3,2,True,0.22097882628440857
08dad0b20fe8817d7254502fec6c6d8bb166851307a5f0f279829bc7bbd66232,1,1,True,0.2199917733669281
0aa70357a4d46263aa2dea7d3d5818fca556fa062b80f504d6e94ffefbac2387,3,3,True,0.20939461886882782
0ae33ebbb4d378055ca76ba34ab6e7bf535167b35fe38b13ecd3a8438ff1b559,4,3,True,0.2225361466407776
0c76f099ae0130185606f7dd757069876d4aa5df1f249ea248a6066bbd2d9715,4,4,True,0.22194914519786835
0ca5017db940dfaa8dda24b28445e83dbaef09dba879d9e78fa9fd8c7b7fbde5,4,4,True,0.22128133103251457
0d4d09cf97b04b64f41e2d7f498fdb5d19c5942a534902c8e754b6ba8b2b6c5b,4,3,True,0.20975955203175545
0d8a7fb9ac03781f0cb3605e3db8d7b911618dc2061689583dbab0fabd2f15f7,3,3,True,0.2228132113814354
